Index,demand
27927,0.1124962460821619
27928,0.0691239263664044
27929,0.879434536626619
27930,0.0362207619590432
27931,0.0966577374290122
27932,0.0758727962436692
27933,0.0725255833568745
27934,0.0359830890643413
27935,0.0428440420541365
27936,0.0946659398198813
27937,0.3051976014312154
27938,0.0710824857176252
27939,0.213895403297059
27940,0.0374305006961335
27941,0.03458707054398
27942,0.0831357090503642
27943,0.0303784260798636
27944,0.0300513025432896
27945,0.0890424529900182
27946,0.0430717135963788
27947,0.0354744278545594
27948,0.0559535525403896
27949,0.0567410860020965
27950,0.0379012329149553
27951,0.0364126602905167
27952,0.0754682285537277
27953,0.1312208858165351
27954,0.0408350719891438
27955,0.0416775111421533
27956,0.0370458385412934
27957,0.0403983490123178
27958,0.085282470580552
27959,0.0855319315547264
27960,0.0512103832407684
27961,0.7901851535747023
27962,0.0520221631113817
27963,0.1182371686453139
27964,0.0590985844600733
27965,0.0533826696552659
27966,0.0454261537478403
27967,0.0506208102410929
27968,0.0339546695883135
27969,0.0352395388916272
27970,0.1533927839671523
27971,0.0519811923409328
27972,0.0322838845293331
27973,0.0375083483342859
27974,0.0503357923105537
27975,0.1123962249654553
27976,0.0308861961219112
27977,0.0300941049959958
27978,0.0946041420362526
27979,0.0491172184309379
27980,0.0362362295276093
27981,0.0483622305529572
27982,0.479803493079909
27983,0.0337758764254586
27984,0.0387335698493071
27985,0.0423318492638068
27986,0.0455726880645943
27987,0.0635327464732208
27988,0.0484839134602953
27989,0.2439833695478535
27990,0.0760291951868498
27991,0.0310118023182285
27992,0.033729462423283
27993,0.0575625054904543
27994,0.0727928862559811
27995,0.2485354733920861
27996,0.1005451030386823
27997,0.0877358536483214
27998,0.0888177703327047
27999,0.0506088055505019
28000,0.0409331613831743
28001,0.0472934561940243
28002,0.1812567313647599
28003,0.1596857954647698
28004,0.2408660963708787
28005,0.0443727785902889
28006,0.0399702476271573
28007,0.0277649726997141
28008,0.0276889007821243
28009,0.0393352164417212
28010,0.0340404380401882
28011,0.0334136246302696
28012,0.0306797534537364
28013,0.0352598061149386
28014,0.0621138816108858
28015,0.0578694316219443
28016,0.1093575406847587
28017,0.0405933361005862
28018,0.0990181020739101
28019,0.0283152742538042
28020,0.475422928416462
28021,0.0443974341904947
28022,0.0283528180218314
28023,0.0380923156420221
28024,0.0340754189489762
28025,0.0313842221998208
28026,0.0371646255820111
28027,0.0323591340600289
28028,0.0308952213458271
28029,0.0333800608214568
28030,0.0429219462449352
28031,0.044196315515748
28032,0.0411588538737068
28033,0.1004454296821915
28034,0.0457114152638502
28035,0.0572066405661721
28036,0.066231257403746
28037,0.0337991121430727
28038,0.0321013892153423
28039,0.0288996575755338
28040,0.1194689393260192
28041,0.0432836818885075
28042,0.0554230078260752
28043,0.0372324257512565
28044,0.0294788840294714
28045,0.0473506721911285
28046,0.0395243091267462
28047,0.0870939848631148
28048,0.0327535153443605
28049,0.0795596877268383
28050,0.0300488099834947
28051,0.0372030115372176
28052,0.4779950853047587
28053,0.054149749937328
28054,0.0742091453337296
28055,0.0753683551883596
28056,0.066791024330282
28057,0.0292506705557159
28058,0.0270789589674732
28059,0.0994043833417987
28060,0.0358695964298633
28061,0.0875445592435514
28062,0.2479562624004124
28063,0.0317665123634561
28064,0.0670617059023959
28065,0.0440964959941589
28066,0.0383876255035402
28067,0.0312799824552627
28068,0.0289816445898699
28069,0.0485715913212288
28070,0.0314494041431308
28071,0.0377705120766459
28072,0.0809178658773837
28073,0.0583950330481318
28074,0.0351775989704792
28075,0.2609471187106278
28076,0.036017241165568
28077,0.0453801906851921
28078,0.042947953923823
28079,0.0297310675611215
28080,0.0366662248335547
28081,0.0587066818687623
28082,0.0322656229897055
28083,0.0317858469141809
28084,0.0470713977595705
28085,0.0388094400845208
28086,0.0305711732646865
28087,0.0474084129583809
28088,0.2587245620949162
28089,0.1449947901870538
28090,0.0442290100308072
28091,0.0409568809159247
28092,0.0909951741091596
28093,0.0358506044605798
28094,0.0462078165349921
28095,0.0423185433231236
28096,0.0514273442902156
28097,0.0435385527597811
28098,0.0678031400069073
28099,0.0363718480855694
28100,0.0615837733429732
28101,0.047902021270872
28102,0.0437532591710781
28103,0.0702651031365156
28104,0.0621901065968038
28105,0.0434959612935623
28106,0.05342388035376
28107,0.0503797835974563
28108,0.2381135176315472
28109,0.0361383872447391
28110,0.0722641275238591
28111,0.2493137693487839
28112,0.4092655005548636
28113,0.0563999093046019
28114,0.0540007824317129
28115,0.0464298850747978
28116,0.2332040526920332
28117,0.0814267578809188
28118,0.2506249329158705
28119,0.0736998370975359
28120,0.2249551796662341
28121,0.0440878064699481
28122,0.1328546008669652
28123,0.0351853901641581
28124,0.0394333157869966
28125,0.0459363285956427
28126,0.2065596138601228
28127,0.0542857393338311
28128,0.6722552631176528
28129,0.2072197890055387
28130,0.0588602390192176
28131,0.044764065502636
28132,0.1192369196180899
28133,0.0686791957185302
28134,0.0486316204227422
28135,0.0360400468472016
28136,0.0532418291938248
28137,0.044337167412435
28138,0.027205782474588
28139,0.0320626094618368
28140,0.0792429944615959
28141,0.2379134769235544
28142,0.5788608114945074
28143,0.5716900956844814
28144,0.034642555894009
28145,0.0764658157983721
28146,0.0521925045150935
28147,0.0959098198347538
28148,0.1619832917784541
28149,0.062129848262267
28150,0.0610645390402942
28151,0.0661357275108226
28152,0.0593699756446919
28153,0.0408084685823324
28154,0.4827371609096701
28155,0.1155324127055476
28156,0.1273689400977604
28157,0.5535001364997674
28158,0.0814547867709222
28159,0.0389158496883137
28160,0.5631750770345861
28161,0.0476023174051455
28162,0.072656988030496
28163,0.6453008872328948
28164,0.0894350485317026
28165,0.061334132905528
28166,0.0471172865950985
28167,0.0638098894762904
28168,0.0643118151037936
28169,0.0868930627001545
28170,0.0999365077701897
28171,0.0440141158490193
28172,0.0543883326868343
28173,0.0755332025384534
28174,0.2178633194846628
28175,0.0409001884623242
28176,0.0471377535886929
28177,0.0619669228935341
28178,0.0836694368070003
28179,0.1062659568269972
28180,0.0414403238116789
28181,0.0427759818913192
28182,0.0364707404660819
28183,0.0344487349229854
28184,0.0488865089894335
28185,0.056590083353877
28186,0.1175721100043388
28187,0.0612093361661223
28188,0.259091801692276
28189,0.0507122115022387
28190,0.0286039424314449
28191,0.0475739612049946
28192,0.0343367522226158
28193,0.0406379804515866
28194,0.033571432616162
28195,0.4957651248343289
28196,0.1938146239150227
28197,0.0657380335372263
28198,0.2206979732385763
28199,0.3315372033355102
28200,0.1021371326714101
28201,0.0634204536265013
28202,0.0287400547380101
28203,0.0548941852295114
28204,0.04087286227728
28205,0.0595525330538622
28206,0.0740131582501365
28207,0.0810755292759708
28208,0.1573334286097771
28209,0.4711160212646328
28210,0.3284001786643485
28211,0.0526590860151559
28212,0.0330285155283468
28213,0.0390096603306373
28214,0.0348185889634878
28215,0.0350845668364146
28216,0.4769153096588456
28217,0.0373895409141541
28218,0.0617506142714176
28219,0.0361977970497904
28220,0.0609834664236191
28221,0.0541198755375397
28222,0.0606518737508066
28223,0.1222326783615829
28224,0.5306543935476915
28225,0.0502524614974876
28226,0.2209262982903645
28227,0.0387525995043713
28228,0.0364230944828212
28229,0.0601913109314546
28230,0.0652353867001099
28231,0.0394042302084657
28232,0.1131399033399784
28233,0.1327538435305875
28234,0.0989823006269072
28235,0.0561121726470623
28236,0.0698334441204872
28237,0.042432123581963
28238,0.0446010848480494
28239,0.0424201147082375
28240,0.1052182181414965
28241,0.0605125941068386
28242,0.3826294494995212
28243,0.0393343197899723
28244,0.0545842821581806
28245,0.0524375625184561
28246,0.0398662636583958
28247,0.0304092026269645
28248,0.0390385951656021
28249,0.0563131923858885
28250,0.044730384887896
28251,0.0585379423602605
28252,0.3301284118114448
28253,0.4592468630109982
28254,0.0571617733335866
28255,0.060731563376694
28256,0.0438178703931877
28257,0.0744354389435953
28258,0.0578501701722888
28259,0.0336239037304443
28260,0.0523709377627493
28261,0.0364138987165407
28262,0.0368535299518422
28263,0.0404241056644959
28264,0.1487575890593697
28265,0.0413893595002059
28266,0.0340905854031406
28267,0.0429370426735918
28268,0.0413240894691804
28269,0.1942428315983367
28270,0.0792231126304491
28271,0.4085342214289191
28272,0.4155611355692724
28273,0.4133669020236923
28274,0.0726622965673034
28275,0.0529796002489457
28276,0.0340483606367112
28277,0.0644371588982806
28278,0.0525917469684103
28279,0.142245103670852
28280,0.0691689335217131
28281,0.5971803827258426
28282,0.0912181798033335
28283,0.0390672256592702
28284,0.0411179027067757
28285,0.0910962215753765
28286,0.0757853907226891
28287,0.0530380350517622
28288,0.037085045680917
28289,0.0316461409755411
28290,0.0462210387380064
28291,0.0512601919206152
28292,0.0355612053450036
28293,0.0352783404514111
28294,0.0779891283926726
28295,0.0519388183650051
28296,0.2025929568163445
28297,0.0718322310115175
28298,0.1076184485716688
28299,0.2549178008932659
28300,0.4822571800104961
28301,0.0740585120483389
28302,0.0396755174946655
28303,0.0847379909595986
28304,0.0461482657691385
28305,0.08556415489257
28306,0.074192356772556
28307,0.107722489078935
28308,0.0600379490690421
28309,0.0805232564888928
28310,0.0380371251549366
28311,0.0653983692014253
28312,0.0351457455286341
28313,0.0344781517501126
28314,0.0310456908993146
28315,0.1136756733651306
28316,0.0325742259723457
28317,0.0286558326187993
28318,0.0831270556772164
28319,0.0413831552080428
28320,0.0290084006291261
28321,0.0544494725106378
28322,0.0720241640964897
28323,0.0875140519813774
28324,0.1011102145725479
28325,0.0987481196524939
28326,0.437272543049769
28327,0.2346130361489078
28328,0.244876751689207
28329,0.0291343735496417
28330,0.0860951890239052
28331,0.0544650929240346
28332,0.0468795893324355
28333,0.0815897718703052
28334,0.0338734506782574
28335,0.0364414880770864
28336,0.0629046656630068
28337,0.0705921685543251
28338,0.0643272675521077
28339,0.0734709367526553
28340,0.0419546711155812
28341,0.0545152956706297
28342,0.0315552567213521
28343,0.0901419709418308
28344,0.0313639633673367
28345,0.049207031120385
28346,0.1055770959095648
28347,0.0682285489258505
28348,0.230884480917965
28349,0.5394937323514812
28350,0.1137897222435949
28351,0.1125877063406387
28352,0.0650854058587609
28353,0.0856589840840978
28354,0.0872648179547529
28355,0.0792424462137837
28356,0.0610013791391552
28357,0.0347284931677322
28358,0.0370783650888863
28359,0.4740417086816029
28360,0.086856088907436
28361,0.0642226911260853
28362,0.0428617646370561
28363,0.0684505940273124
28364,0.0413393797074014
28365,0.0315447595876008
28366,0.0387687117422683
28367,0.0326170800841868
28368,0.0595725484728206
28369,0.5318598143478739
28370,0.0716582223253052
28371,0.0589629545984579
28372,0.1038909449784579
28373,0.6940852177863518
28374,0.0910304498030503
28375,0.0379368761971561
28376,0.3947520215273358
28377,0.0751867991377713
28378,0.1336487383817253
28379,0.3278354024501369
28380,0.0815844662798291
28381,0.0546255293653802
28382,0.061545844677376
28383,0.0927618253150707
28384,0.1136940297839967
28385,0.1386107962398683
28386,0.0597276817279905
28387,0.1054889922651254
28388,0.0744552034988262
28389,0.062650733975133
28390,0.0364997556396729
28391,0.0313586968950805
28392,0.0347416494046501
28393,0.0653588069289946
28394,0.0818210626857855
28395,0.0320964114966732
28396,0.1052042801435658
28397,0.1287829404692791
28398,0.443442298275999
28399,0.0873289185061258
28400,0.0363739554856969
28401,0.1007832994239285
28402,0.1546579876860968
28403,0.3999724669282963
28404,0.0610194177990948
28405,0.0628121321030925
28406,0.0380395682595346
28407,0.075199619173331
28408,0.5623198763027233
28409,0.0373751505432404
28410,0.093274805428855
28411,0.4782713287785103
28412,0.2366510059135472
28413,0.0320173250479226
28414,0.0506570085374978
28415,0.0638445024163798
28416,0.4246996615849133
28417,0.4365194522554329
28418,0.0443213233856297
28419,0.1082802669492233
28420,0.1042725634140045
28421,0.1103035018122509
28422,0.1253688589831776
28423,0.1097387681359812
28424,0.1277089865602476
28425,0.4695305833348398
28426,0.0786618275628986
28427,0.033572493271561
28428,0.071696981677798
28429,0.0929689639623566
28430,0.0621004703824331
28431,0.2025664554882549
28432,0.7964976561736431
28433,0.0609620867701502
28434,0.4738815829081148
28435,0.0355440611837472
28436,0.0701221923809218
28437,0.2691702562599576
28438,0.0303944567010345
28439,0.0604810624180076
28440,0.0800773306165888
28441,0.0401292390870758
28442,0.0586715279440866
28443,0.0263161650169842
28444,0.5759944598236818
28445,0.17088397920622
28446,0.0880453762304088
28447,0.2896731029814383
28448,0.120612128005771
28449,0.2707722344788709
28450,0.4852635573076864
28451,0.4754986928542065
28452,0.2598192460716515
28453,0.2193622551358564
28454,0.1065322804748084
28455,0.8765874068486603
28456,0.4898684455274342
28457,0.5243200659994678
28458,0.0426976495833659
28459,0.0395952829042527
28460,0.2201738548824863
28461,0.0852794502083813
28462,0.0344796895484431
28463,0.0486446246128069
28464,0.0464343790442458
28465,0.0602731740901604
28466,0.0425385511225265
28467,0.0309519726858815
28468,0.0314642208109827
28469,0.045982643503218
28470,0.1899621009999449
28471,0.1117980197473275
28472,0.0985408460178704
28473,0.1142794910817548
28474,0.1062586875909476
28475,0.2645133605715216
28476,0.2215763348044256
28477,0.0387893321472563
28478,0.1057481822400425
28479,0.2858066818023875
28480,0.0345838319440393
28481,0.0629189948889392
28482,0.8092292477429002
28483,0.8128303178967139
28484,0.6809422633549489
28485,0.0345444924610164
28486,0.03480840446469
28487,0.0394707282559889
28488,0.0855728950405848
28489,0.5311785744233962
